text,predicted
nih salah fav jakarta bandung liburan teman tujuan salah nya suasana desa asri sejuk rekomendasi harga makanan affordable setimpal,positive
pakai xl bikin suka main ponsel,negative
penasaran teman malam menu nya dominan ayam suka ayam kentang goreng es krim standart sesuai harga nya,positive
menu resto enak harga level menengah menu lokal barat cocok senang makanan ringan tersedia macammacam kue es krim,positive
fajar online jelang pilgub kapolres ku njungi kediaman ketua dpd ii golkar maros,neutral
seriously kecewa kota tua tendatenda berasa tua mengecewakan plus kotor,negative
suasana kuis butcher jalan riau menyenangkan ruang terbuka nya makan menikmati suasana kota bandung lokasi nya strategis jalan riau fo pusat perbelanjaan bandung steak nya mengenyangkan porsi nya saus nya standar mash potato hambar urusan harga standar ratarata mendekati terjangkau,positive
keluarga berlibur bandung merencanakan pergi menginap trans luxury bandung sengaja makan malam hotel direkomendasikan teman perasaan senang makan malam selesai dibantu mas renaldi top,positive
letak nya strategis nyaman harga terjangkau nya enak ngobrol pilihan menu nya beragam ala sunda,positive
inti nya dukung ahok goblok bermoral halal darah nya dibunuh halal wanita diperkosa ramairamai,negative
nya oke pvj bandung cocok nongkrong anak muda berjiwa muda menu nya oke hidangan andalan pancake waffle harga lumayan,positive
kecebong goblok ya anjing ya dasar mukamuka pembela kejahatan,negative
lokasi kafe bandung dago lokasi unik bangunan menuruni tebing rimbunan pohon lokasi perbukitan pengunjung menikmati pemandangan udara bagus resto kafe menyediakan makanan indonesia variasi penyajian makanan nya kondisi lanjutan,positive
pemandangan indah hijau asri berfoto ria makan unik sangkar bermain alami,positive
marah indosat sumpah,negative
pdi perjuangan pkb kalah beruntun pilgub jawa timur,neutral
menginap hotel sheraton malam mencari hang out jauhjauh diputuskan hang out golden monkey senin malam suasana nya ramai cenderung sepi mengobrol enak virgin mojito pesan lumayan ok,positive
era kepemimpinan kekurangan era nya de bandingkan kepemimpinan perbedaan nya bumi langit sadar proyek mangkrak dizaman selesaikan jokowi,negative
gua orang pribumi mesummesum coba mbakmbak pinggir jalan abangabang nya tukang becak nya siul siulkan bejad ya bejad,negative
masakan nya enak varian nya lokasi nya terminal bus sistem nya prasmanan enak nya sambal nya cari mantaap,positive
